ID,Is_Lead
VBENBARO,0.11596729296410613
CCMEWNKY,0.510556874015202
VK3KGA9M,0.18261492375951588
TT8RPZVC,0.09677719747574412
SHQZEYTZ,0.07954572448133883
MZZAQMPT,0.5703226841931378
Y88TW36I,0.406755767085647
3UGOAQNU,0.18289302181621173
VVUKMUJT,0.9955890044077004
9R363ZXS,0.4463985153187099
BLISM6JE,0.1951949923153784
CH8S7JK7,0.5998874510776275
EAHDPXEJ,0.6730000458985499
BNUK9PRF,0.6796470897977069
GP2PG6FJ,0.18851562872975078
WNQCSN8A,0.11677323207476724
32DN4YVZ,0.7571490811153693
GXAMDANM,0.18340714247416115
MXETLUP4,0.4757152374097079
MPXK6TVE,0.7681103829631741
LBSIME2K,0.5986093406219002
D6ORJTM6,0.16135592525985476
HGDIBAKA,0.7076076571985845
UUZYL9DZ,0.7875806530959403
AUGE3VWK,0.18951861432061537
MX7GOX6Q,0.534914910917952
TQN6K35W,0.32833856239201614
QQDRMQQN,0.7994415638499986
UP6GC6F4,0.4236451968546732
BMHBUVHB,0.8568610779596659
KGLDW86A,0.570021223884904
FQEOMOP4,0.36008439460781755
DYWM5MEU,0.44149335916089405
DXHGXV8F,0.19519602684304757
AVFBFQKC,0.4412882514370756
DBIDKYMV,0.6465325087047108
KYZHMEBY,0.5714175976444069
SSFEBUGF,0.18524815001157302
MGJTAG8X,0.7547384975703569
MP6BERDO,0.4208708425518457
GXZ8ED68,0.18140199194298226
ICTFGWQR,0.8570016148540235
EAYHTRKH,0.08429085416435665
6FN97QLQ,0.353944375923017
3H5MZDDW,0.6753874924385651
2DXZZWSN,0.39628019787855245
MM4QIRE5,0.6492404618307847
HJWVYXUA,0.2546112450821023
RBRSJUP3,0.7788139763248979
YFRQKGXW,0.7047514296834986
N3SADEBV,0.24721481139007254
G2A2YYXY,0.1567061296788629
XMGA3WT3,0.5843309733728252
KVZQPSGI,0.6560584885081242
UAKARBBG,0.1681216225954551
WYKKL85Z,0.5477115993156287
GHNYYGRR,0.3255896108152252
UBAJANWT,0.1782809780930122
LSARSF7U,0.06134330452419823
4CNSJVVR,0.5404187603740237
JRHJSWYO,0.7120022249017558
FHZ8SVVI,0.33379606611292734
JUIRE47M,0.20380930009576306
GDIVN2GL,0.30974616510322917
WMF3DYE3,0.7298456427909277
MAQEHEWK,0.4352231077933996
2W8DLKFU,0.1971943427821622
AKGRML6H,0.3256806620322881
B7WUUGCY,0.18046075286286192
TLJOYATM,0.763864969091526
UH6ZDM3W,0.5029698551764655
7IP5SSRR,0.9344485918400455
PV85PMEB,0.8068666459361268
FGDOY4NI,0.3603913108823662
7YYIXJQE,0.3255357053436998
BHW42XPW,0.4281663390923535
3PKEEAT4,0.6559937949172672
ACFPZ3LM,0.18913566992801217
6GORGNYN,0.5387444627675438
AEPQTMJK,0.5898110268500064
S6FNZFKK,0.16991449153677046
JTYNEKRQ,0.8894479517967291
GPXDPHHC,0.3083330570051185
O8TMKNNB,0.3843994307431679
XSQVHKYG,0.15577162171118517
MJ3CZRAE,0.0668562733775029
3NSQEYBJ,0.7731388396848028
SXVBASGH,0.158412833028117
5ZIGZYSS,0.24064514750047114
FQSHBCUT,0.6993412244174019
MU45XUBP,0.3009683310694397
BVULDPBI,0.3072899734216729
82GRNPFG,0.3065689419549905
KKBNELBF,0.13985076139161093
HXQGBDGY,0.12801704069426315
28HDZICG,0.8394456735897535
